Actual_Energy_Wh,Predicted_Energy_Wh
60,72.93333333333334
60,80.53333333333333
70,81.2
90,90.6
80,102.26666666666667
80,91.13333333333334
90,91.93333333333334
100,102.0
100,120.2
100,120.66666666666667
90,130.4
100,118.8
90,133.8
100,124.26666666666667
90,124.86666666666666
110,119.0
90,162.46666666666667
100,117.4
90,117.93333333333334
70,112.93333333333334
60,80.06666666666666
60,67.53333333333333
80,64.73333333333333
80,89.4
120,89.46666666666667
120,244.73333333333332
110,222.73333333333332
140,139.13333333333333
110,221.2
110,131.6
110,128.0
120,125.73333333333333
100,158.53333333333333
80,119.4
100,91.06666666666666
270,116.93333333333334
250,359.53333333333336
110,346.4
130,118.06666666666666
430,153.93333333333334
300,351.06666666666666
270,286.53333333333336
240,228.2
220,219.2
360,177.33333333333334
430,324.1333333333333
450,345.73333333333335
440,337.53333333333336
410,331.46666666666664
100,334.8666666666667
120,130.66666666666666
110,148.46666666666667
120,132.66666666666666
120,138.8
100,136.06666666666666
170,122.46666666666667
100,322.6666666666667
90,126.86666666666666
90,114.6
90,106.53333333333333
120,107.26666666666667
120,137.86666666666667
110,149.53333333333333
110,120.4
100,105.66666666666667
100,96.13333333333334
70,97.46666666666667
80,79.73333333333333
80,77.73333333333333
80,78.26666666666667
80,69.06666666666666
90,68.53333333333333
80,75.8
70,68.73333333333333
60,73.4
40,53.13333333333333
40,45.4
30,45.13333333333333
50,38.46666666666667
60,59.86666666666667
60,52.8
50,52.86666666666667
50,53.2
50,51.13333333333333
60,49.733333333333334
50,54.86666666666667
60,48.53333333333333
60,53.8
60,54.0
50,53.266666666666666
50,48.93333333333333
50,48.46666666666667
50,47.6
50,47.666666666666664
20,48.46666666666667
40,33.4
30,48.13333333333333
50,42.2
60,54.6
40,54.13333333333333
50,51.266666666666666
50,54.333333333333336
50,53.93333333333333
60,53.733333333333334
60,53.46666666666667
50,53.4
50,49.2
50,48.53333333333333
50,50.4
50,49.46666666666667
60,51.86666666666667
50,53.93333333333333
70,50.733333333333334
70,63.06666666666667
40,63.0
40,48.4
230,46.8
170,338.8
60,252.6
70,79.6
90,96.13333333333334
80,111.4
80,91.13333333333334
80,85.86666666666666
80,76.0
80,81.13333333333334
70,81.53333333333333
80,82.2
340,78.6
370,216.0
80,205.26666666666668
50,102.4
50,60.6
40,65.4
50,83.53333333333333
50,77.4
50,54.06666666666667
60,53.86666666666667
50,83.06666666666666
70,54.13333333333333
50,82.2
50,58.8
60,57.666666666666664
50,74.8
50,58.13333333333333
50,59.666666666666664
50,59.0
60,60.733333333333334
50,83.26666666666667
60,60.6
50,81.4
50,59.4
50,59.93333333333333
50,61.2
60,61.266666666666666
70,79.73333333333333
80,73.46666666666667
100,83.8
90,181.66666666666666
90,118.46666666666667
70,121.73333333333333
80,84.6
70,85.73333333333333
90,90.2
80,153.4
100,119.4
90,176.93333333333334
80,126.6
80,95.46666666666667
80,94.06666666666666
70,94.0
80,86.0
90,88.93333333333334
90,114.2
80,106.86666666666666
80,92.26666666666667
70,91.73333333333333
80,71.4
60,91.26666666666667
40,65.53333333333333
50,60.8
70,61.4
90,70.86666666666666
320,102.8
330,325.06666666666666
270,312.93333333333334
260,248.8
240,264.46666666666664
210,232.6
280,144.86666666666667
170,278.06666666666666
120,164.33333333333334
100,236.13333333333333
120,181.93333333333334
120,210.8
130,201.26666666666668
130,223.26666666666668
120,219.53333333333333
120,182.4
140,187.8
150,185.4
150,185.06666666666666
150,173.6
140,170.93333333333334
130,164.13333333333333
100,160.6
80,117.6
60,89.26666666666667
30,75.0
40,45.93333333333333
40,72.26666666666667
80,69.73333333333333
70,112.2
60,75.0
70,62.2
60,68.46666666666667
70,61.4
50,66.53333333333333
80,68.2
60,73.0
60,59.333333333333336
70,59.86666666666667
50,64.8
50,61.6
50,61.53333333333333
50,56.06666666666667
40,56.53333333333333
60,51.2
60,56.733333333333334
60,56.333333333333336
60,56.733333333333334
50,55.86666666666667
40,58.53333333333333
20,59.266666666666666
30,39.8
30,40.93333333333333
50,48.4
60,59.93333333333333
60,66.46666666666667
60,64.06666666666666
60,58.8
50,55.13333333333333
50,57.46666666666667
40,57.0
50,54.4
50,56.6
50,55.6
60,59.53333333333333
50,56.0
60,55.6
40,56.0
50,55.0
50,55.93333333333333
50,53.8
50,55.86666666666667
60,53.666666666666664
70,56.333333333333336
70,58.4
30,59.0
40,38.93333333333333
50,54.93333333333333
50,55.266666666666666
60,56.53333333333333
110,56.2
70,172.86666666666667
50,82.73333333333333
60,59.266666666666666
60,65.73333333333333
60,58.86666666666667
50,66.2
50,54.333333333333336
50,57.733333333333334
50,56.266666666666666
40,65.2
70,50.4
50,70.13333333333334
60,54.2
50,57.666666666666664
50,56.333333333333336
50,56.733333333333334
30,54.46666666666667
30,39.666666666666664
20,44.0
40,46.0
60,51.46666666666667
60,64.0
50,65.93333333333334
60,55.86666666666667
50,74.86666666666666
40,54.333333333333336
60,51.6
50,70.53333333333333
50,71.13333333333334
60,53.666666666666664
60,65.06666666666666
50,65.0
50,53.13333333333333
50,57.06666666666667
50,56.733333333333334
60,54.53333333333333
40,66.2
60,55.666666666666664
60,63.333333333333336
50,65.73333333333333
60,57.6
40,66.8
30,57.266666666666666
30,38.93333333333333
20,38.8
60,41.6
50,78.26666666666667
70,59.4
60,69.93333333333334
60,83.13333333333334
50,90.93333333333334
50,64.86666666666666
40,65.06666666666666
50,67.53333333333333
50,63.6
50,62.733333333333334
60,60.333333333333336
50,66.73333333333333
60,64.26666666666667
60,66.86666666666666
60,68.0
60,70.06666666666666
80,70.6
70,114.33333333333333
90,73.8
150,121.4
460,326.2
340,394.4
310,304.46666666666664
120,315.8666666666667
140,218.53333333333333
150,198.46666666666667
120,199.06666666666666
130,188.4
130,196.86666666666667
130,202.93333333333334
130,198.6
170,183.06666666666666
210,313.6666666666667
110,308.93333333333334
100,118.0
110,121.33333333333333
90,126.0
120,139.33333333333334
130,159.0
130,189.2
120,162.2
120,133.93333333333334
60,117.0
60,64.33333333333333
50,62.333333333333336
60,58.86666666666667
60,58.53333333333333
50,60.733333333333334
60,52.46666666666667
60,50.733333333333334
60,51.0
50,52.0
40,52.13333333333333
60,48.93333333333333
50,50.13333333333333
50,50.733333333333334
40,52.4
30,46.4
40,42.0
40,46.4
40,50.733333333333334
50,52.13333333333333
60,56.13333333333333
50,56.6
50,56.4
60,56.0
60,55.666666666666664
50,56.0
60,53.0
50,56.6
50,53.6
50,52.46666666666667
50,52.46666666666667
40,54.53333333333333
60,49.46666666666667
60,56.666666666666664
60,57.0
60,57.333333333333336
50,56.733333333333334
50,52.666666666666664
50,50.93333333333333
20,51.46666666666667
30,36.13333333333333
30,38.333333333333336
30,48.53333333333333
60,54.333333333333336
50,56.06666666666667
60,56.333333333333336
40,58.4
60,50.4
70,71.73333333333333
70,67.4
70,64.86666666666666
70,76.2
70,75.93333333333334
50,71.0
70,50.53333333333333
280,78.0
150,259.26666666666665
60,144.4
70,79.2
60,92.2
70,69.0
50,88.6
60,53.4
50,58.6
50,51.06666666666667
80,54.666666666666664
60,87.93333333333334
370,60.4
400,272.46666666666664
70,254.0
70,171.66666666666666
80,178.26666666666668
90,115.66666666666667
70,115.73333333333333
80,152.13333333333333
60,86.2
50,74.33333333333333
80,59.0
80,92.86666666666666
80,94.4
80,92.2
120,90.2
90,212.53333333333333
50,139.8
70,64.46666666666667
60,112.6
90,73.8
80,194.73333333333332
80,116.6
80,111.33333333333333
60,111.0
70,72.93333333333334
60,86.73333333333333
60,72.13333333333334
70,70.2
70,86.46666666666667
80,76.06666666666666
70,87.93333333333334
70,73.66666666666667
70,74.0
60,81.8
70,72.2
60,71.86666666666666
70,77.73333333333333
70,72.13333333333334
70,72.0
80,72.6
70,114.26666666666667
80,74.26666666666667
70,114.73333333333333
70,85.66666666666667
50,85.66666666666667
60,62.733333333333334
80,71.0
90,136.53333333333333
90,157.4
80,152.93333333333334
80,146.6
70,144.86666666666667
80,105.33333333333333
90,148.06666666666666
90,157.53333333333333
130,154.26666666666668
120,402.0
130,357.53333333333336
120,402.1333333333333
130,363.6666666666667
120,396.53333333333336
200,364.8
120,275.4
110,363.0
120,214.33333333333334
130,360.6666666666667
130,386.26666666666665
110,386.6
120,206.8
90,358.6666666666667
90,168.53333333333333
80,164.6
80,162.33333333333334
100,154.66666666666666
110,148.33333333333334
110,174.93333333333334
120,180.26666666666668
80,278.93333333333334
80,106.86666666666666
80,106.93333333333334
70,104.8
80,117.53333333333333
60,90.8
50,63.4
70,55.6
50,81.6
60,66.0
50,61.13333333333333
50,55.13333333333333
60,56.13333333333333
50,56.93333333333333
50,56.6
60,53.0
50,54.86666666666667
60,55.2
40,58.46666666666667
40,51.86666666666667
20,52.666666666666664
40,38.86666666666667
50,52.6
50,54.86666666666667
50,56.733333333333334
60,56.8
60,55.333333333333336
60,55.46666666666667
60,55.93333333333333
50,56.333333333333336
50,56.4
50,54.13333333333333
40,53.266666666666666
50,52.266666666666666
60,55.46666666666667
60,55.53333333333333
60,55.666666666666664
60,56.0
60,55.53333333333333
50,57.46666666666667
50,57.13333333333333
50,55.2
40,56.0
50,52.86666666666667
60,56.266666666666666
50,56.53333333333333
60,56.666666666666664
50,55.53333333333333
30,57.666666666666664
20,36.86666666666667
30,37.733333333333334
30,46.666666666666664
50,53.6
70,57.2
60,70.26666666666667
60,58.666666666666664
50,57.2
60,57.6
50,59.266666666666666
70,55.333333333333336
170,75.0
400,278.53333333333336
150,283.4
70,132.66666666666666
110,189.0
100,112.06666666666666
120,117.2
80,161.4
90,106.13333333333334
120,122.2
390,224.06666666666666
240,338.46666666666664
120,369.0
70,222.93333333333334
90,180.86666666666667
80,127.2
70,117.06666666666666
80,199.4
110,120.86666666666666
90,204.06666666666666
100,167.6
100,204.6
100,188.26666666666668
80,309.06666666666666
80,127.93333333333334
90,134.66666666666666
90,212.66666666666666
90,197.4
90,201.53333333333333
90,188.8
90,184.8
160,195.73333333333332
140,392.53333333333336
80,298.8
70,141.0
80,111.53333333333333
30,131.53333333333333
30,53.333333333333336
40,52.93333333333333
20,99.93333333333334
70,38.46666666666667
60,77.93333333333334
60,97.26666666666667
60,98.33333333333333
60,95.2
50,113.66666666666667
50,69.26666666666667
50,75.4
50,76.06666666666666
70,77.06666666666666
60,81.26666666666667
60,95.13333333333334
60,94.26666666666667
50,90.8
50,73.93333333333334
50,70.53333333333333
60,76.06666666666666
40,93.93333333333334
60,84.4
50,82.73333333333333
60,76.26666666666667
50,82.93333333333334
60,77.4
210,80.8
320,407.26666666666665
520,309.8
490,430.6
150,348.1333333333333
90,328.6
90,245.6
80,253.26666666666668
70,268.4
80,105.53333333333333
120,170.8
110,310.06666666666666
90,212.2
100,156.73333333333332
90,169.33333333333334
100,140.06666666666666
100,147.26666666666668
90,147.53333333333333
90,137.93333333333334
110,133.53333333333333
100,169.2
90,115.66666666666667
100,92.93333333333334
70,113.2
50,90.0
50,59.6
70,56.266666666666666
60,77.33333333333333
50,69.33333333333333
70,68.13333333333334
50,74.13333333333334
60,60.6
50,65.53333333333333
50,55.2
60,56.733333333333334
50,62.06666666666667
50,57.2
60,54.93333333333333
60,59.266666666666666
50,63.333333333333336
50,55.4
20,58.2
40,37.13333333333333
40,53.6
50,53.86666666666667
60,56.4
50,63.93333333333333
60,56.13333333333333
60,62.6
60,63.0
60,62.4
50,62.06666666666667
40,57.666666666666664
50,52.666666666666664
60,56.8
40,60.666666666666664
60,52.93333333333333
60,60.93333333333333
60,60.733333333333334
50,60.93333333333333
60,56.4
70,61.53333333333333
50,75.0
50,59.53333333333333
50,56.0
50,57.2
40,56.06666666666667
60,54.6
50,60.4
60,58.4
50,63.733333333333334
50,57.333333333333336
50,57.6
40,55.53333333333333
60,53.53333333333333
50,61.06666666666667
50,60.13333333333333
80,58.666666666666664
110,105.8
80,113.73333333333333
70,98.86666666666666
60,101.0
60,78.26666666666667
70,77.8
670,116.66666666666667
470,545.9333333333333
150,398.6
70,239.26666666666668
110,178.33333333333334
110,172.6
100,197.53333333333333
100,174.26666666666668
80,176.6
90,116.53333333333333
110,163.93333333333334
450,207.46666666666667
610,364.0
290,529.6
90,299.6666666666667
120,232.2
110,327.8666666666667
70,359.1333333333333
100,126.53333333333333
70,288.1333333333333
70,118.73333333333333
60,110.66666666666667
60,94.4
80,82.4
70,109.13333333333334
80,87.0
310,108.6
340,337.6666666666667
110,324.8666666666667
80,221.8
100,168.46666666666667
120,222.86666666666667
80,355.1333333333333
90,293.8
90,205.73333333333332
90,207.66666666666666
70,207.4
70,101.53333333333333
70,94.93333333333334
70,90.66666666666667
70,86.06666666666666
140,88.73333333333333
340,393.4
190,353.6
150,232.4
80,371.53333333333336
80,226.86666666666667
70,223.93333333333334
80,106.26666666666667
70,223.93333333333334
70,105.33333333333333
70,94.86666666666666
70,91.73333333333333
70,90.13333333333334
60,89.26666666666667
70,83.33333333333333
80,90.73333333333333
90,165.73333333333332
90,188.06666666666666
100,186.06666666666666
90,178.26666666666668
100,189.26666666666668
90,184.06666666666666
230,200.2
230,344.26666666666665
200,313.8666666666667
190,230.46666666666667
100,224.86666666666667
110,217.4
110,354.8666666666667
110,342.8666666666667
110,307.06666666666666
140,290.06666666666666
150,377.3333333333333
140,379.26666666666665
130,375.6666666666667
130,371.93333333333334
140,371.8666666666667
120,375.53333333333336
100,351.3333333333333
80,205.8
90,150.06666666666666
80,144.8
80,150.26666666666668
80,152.46666666666667
50,151.4
50,74.13333333333334
60,74.66666666666667
50,70.13333333333334
50,75.06666666666666
50,67.2
50,64.93333333333334
60,64.66666666666667
60,64.46666666666667
60,63.86666666666667
60,64.46666666666667
60,65.0
50,65.0
60,68.53333333333333
50,62.733333333333334
50,62.13333333333333
50,62.733333333333334
50,62.266666666666666
60,65.0
50,62.06666666666667
60,64.6
60,62.06666666666667
60,61.93333333333333
60,61.8
60,62.6
40,62.13333333333333
60,57.86666666666667
40,61.733333333333334
60,58.46666666666667
40,63.8
60,57.13333333333333
60,63.93333333333333
50,63.666666666666664
70,65.13333333333334
50,79.73333333333333
60,62.93333333333333
50,63.4
50,60.53333333333333
50,63.53333333333333
60,65.4
40,64.06666666666666
60,56.06666666666667
60,63.93333333333333
60,64.06666666666666
60,64.33333333333333
50,65.26666666666667
50,64.0
50,60.666666666666664
50,59.733333333333334
50,60.53333333333333
40,61.333333333333336
50,53.8
50,60.4
60,61.0
60,64.8
60,65.06666666666666
50,65.4
60,64.93333333333334
60,63.53333333333333
260,64.8
360,378.3333333333333
100,322.26666666666665
90,186.73333333333332
90,218.46666666666667
100,235.6
120,331.8
200,375.0
130,332.6666666666667
80,404.6
210,185.0
240,237.0
210,287.4
80,299.26666666666665
100,218.8
90,237.53333333333333
110,324.3333333333333
120,342.26666666666665
360,373.93333333333334
270,329.2
120,299.2
140,364.0
120,401.0
100,369.6
260,346.2
250,320.26666666666665
100,311.4
90,252.6
80,236.93333333333334
100,222.86666666666667
80,334.46666666666664
90,298.1333333333333
80,211.6
80,190.2
80,190.6
70,191.73333333333332
80,105.13333333333334
70,185.86666666666667
70,94.86666666666666
70,95.6
80,94.93333333333334
100,184.06666666666666
90,241.06666666666666
90,230.93333333333334
100,232.53333333333333
110,245.2
110,267.93333333333334
100,267.4
110,238.06666666666666
100,266.1333333333333
90,235.53333333333333
100,233.0
90,234.93333333333334
100,230.0
90,239.4
90,231.13333333333333
80,234.13333333333333
90,207.6
80,233.33333333333334
90,208.86666666666667
90,237.8
80,234.0
70,210.2
80,157.86666666666667
560,207.06666666666666
630,507.73333333333335
230,517.7333333333333
100,311.6
110,290.06666666666666
120,301.46666666666664
130,404.73333333333335
120,385.0
140,389.0
100,395.6
110,227.4
100,256.06666666666666
100,211.6
100,205.2
100,210.8
70,204.2
50,161.13333333333333
50,80.06666666666666
60,79.8
60,75.2
50,70.8
60,70.26666666666667
60,70.46666666666667
70,68.13333333333334
60,95.86666666666666
70,68.4
50,107.0
50,74.73333333333333
50,75.73333333333333
60,75.53333333333333
50,66.66666666666667
50,70.13333333333334
60,67.6
60,65.26666666666667
60,65.0
60,59.13333333333333
60,58.53333333333333
60,58.666666666666664
50,59.13333333333333
60,71.73333333333333
60,59.666666666666664
60,59.733333333333334
50,59.333333333333336
40,72.86666666666666
60,63.266666666666666
50,60.333333333333336
50,67.73333333333333
50,67.66666666666667
60,62.46666666666667
50,60.4
60,67.73333333333333
60,61.8
50,58.733333333333334
60,71.06666666666666
50,58.53333333333333
60,71.06666666666666
60,59.13333333333333
50,59.2
60,71.0
50,59.86666666666667
40,84.53333333333333
50,78.66666666666667
50,80.06666666666666
50,70.26666666666667
60,69.46666666666667
60,64.66666666666667
60,62.93333333333333
50,62.733333333333334
60,83.06666666666666
50,64.2
60,82.8
50,63.93333333333333
60,82.26666666666667
50,62.53333333333333
50,83.2
50,82.53333333333333
40,80.6
60,70.6
40,71.2
50,65.26666666666667
60,68.86666666666666
90,71.53333333333333
60,272.0
70,100.26666666666667
60,152.6
400,199.06666666666666
130,323.6666666666667
370,383.26666666666665
70,337.8
330,204.86666666666667
230,330.1333333333333
60,296.73333333333335
80,236.93333333333334
80,347.1333333333333
80,229.6
410,320.2
180,348.8666666666667
50,318.8
60,160.53333333333333
50,224.4
60,160.53333333333333
50,233.06666666666666
50,155.73333333333332
50,91.46666666666667
50,89.2
60,93.86666666666666
40,152.33333333333334
60,68.66666666666667
50,150.2
60,95.06666666666666
60,151.73333333333332
60,153.2
50,154.2
60,98.33333333333333
60,154.93333333333334
50,165.13333333333333
60,96.33333333333333
60,167.93333333333334
50,168.0
60,93.93333333333334
60,168.26666666666668
50,169.2
60,93.06666666666666
50,169.13333333333333
60,93.0
40,169.06666666666666
50,81.66666666666667
50,90.33333333333333
50,87.86666666666666
50,74.0
60,71.4
60,163.53333333333333
50,166.93333333333334
60,90.33333333333333
50,170.26666666666668
60,92.2
50,172.0
70,90.33333333333333
50,131.8
60,92.0
60,174.73333333333332
60,183.93333333333334
40,183.66666666666666
60,91.73333333333333
40,171.0
50,85.53333333333333
40,91.2
50,61.06666666666667
60,69.4
50,171.06666666666666
60,69.8
50,175.4
50,93.13333333333334
60,92.8
90,156.53333333333333
70,244.13333333333333
90,144.66666666666666
80,239.33333333333334
80,198.8
70,195.93333333333334
80,140.33333333333334
70,164.33333333333334
80,131.26666666666668
60,160.26666666666668
50,174.26666666666668
60,146.6
60,173.33333333333334
60,190.6
60,189.4
60,174.06666666666666
60,174.26666666666668
50,193.06666666666666
60,110.66666666666667
50,173.2
60,92.73333333333333
50,161.73333333333332
60,91.2
60,161.13333333333333
40,161.8
60,80.6
50,114.4
50,89.73333333333333
50,88.0
60,88.13333333333334
60,113.86666666666666
50,114.2
70,89.2
50,94.8
60,94.06666666666666
60,127.2
60,127.26666666666667
50,127.46666666666667
60,122.86666666666666
60,116.73333333333333
60,127.73333333333333
50,127.73333333333333
50,92.73333333333333
50,90.6
60,89.4
40,116.0
50,79.46666666666667
60,72.4
60,115.8
50,115.93333333333334
60,87.2
60,116.66666666666667
50,117.46666666666667
60,92.4
60,116.4
90,125.73333333333333
70,293.46666666666664
50,158.2
60,142.93333333333334
70,163.46666666666667
50,135.2
60,120.2
40,70.8
70,82.0
50,102.66666666666667
60,90.2
50,71.73333333333333
60,91.4
50,81.06666666666666
60,93.0
60,133.4
60,135.4
50,146.06666666666666
50,90.13333333333334
70,90.13333333333334
50,146.33333333333334
70,88.93333333333334
60,145.06666666666666
70,179.6
70,151.33333333333334
70,157.66666666666666
70,157.33333333333334
70,157.8
60,154.8
60,204.4
60,198.26666666666668
60,198.13333333333333
50,216.13333333333333
60,148.93333333333334
50,182.66666666666666
50,87.66666666666667
50,86.13333333333334
50,84.06666666666666
60,87.13333333333334
60,167.6
80,166.93333333333334
70,220.8
70,138.86666666666667
60,145.4
230,213.66666666666666
190,398.6
180,343.53333333333336
80,294.6
80,244.6
60,246.66666666666666
360,231.66666666666666
370,351.26666666666665
110,337.6
60,284.3333333333333
70,222.46666666666667
240,159.33333333333334
60,280.2
50,229.8
60,148.26666666666668
50,218.8
60,147.13333333333333
80,236.73333333333332
60,257.93333333333334
80,201.4
70,214.33333333333334
70,139.2
70,139.6
70,143.0
70,142.46666666666667
70,145.86666666666667
100,144.33333333333334
90,227.6
90,237.2
90,234.53333333333333
170,235.26666666666668
410,368.73333333333335
540,361.0
310,529.1333333333333
110,341.73333333333335
110,340.26666666666665
110,375.46666666666664
120,423.73333333333335
160,395.8666666666667
110,354.1333333333333
120,282.6666666666667
110,354.93333333333334
110,280.6666666666667
110,278.73333333333335
100,319.0
110,260.93333333333334
100,273.53333333333336
100,255.73333333333332
100,260.6
120,258.6
80,353.3333333333333
70,208.4
70,186.8
70,194.73333333333332
70,190.93333333333334
70,177.4
80,153.8
70,170.0
70,144.0
80,144.0
70,153.73333333333332
70,147.93333333333334
80,147.26666666666668
60,154.0
60,208.2
60,208.13333333333333
60,206.46666666666667
60,206.66666666666666
50,206.53333333333333
70,104.8
50,103.8
50,105.2
60,90.6
50,105.4
50,90.46666666666667
50,103.46666666666667
50,89.8
50,90.46666666666667
50,88.26666666666667
60,77.66666666666667
50,105.73333333333333
70,91.26666666666667
60,93.2
50,107.0
70,95.13333333333334
50,109.46666666666667
60,108.53333333333333
50,151.93333333333334
70,92.46666666666667
50,98.53333333333333
60,120.86666666666666
50,107.13333333333334
60,92.8
50,107.0
50,106.13333333333334
50,91.8
50,88.46666666666667
50,91.66666666666667
50,88.33333333333333
50,79.66666666666667
100,80.73333333333333
50,297.26666666666665
80,111.53333333333333
60,228.2
80,182.06666666666666
60,225.46666666666667
70,193.33333333333334
70,186.53333333333333
60,184.8
60,190.6
60,194.8
60,188.2
60,221.33333333333334
80,218.93333333333334
50,244.06666666666666
60,139.66666666666666
50,212.53333333333333
60,135.66666666666666
50,205.86666666666667
60,129.6
50,171.4
60,96.6
60,172.13333333333333
60,173.13333333333333
60,174.53333333333333
60,183.93333333333334
60,186.13333333333333
50,203.33333333333334
50,111.93333333333334
50,99.66666666666667
50,97.6
50,94.93333333333334
50,97.66666666666667
60,89.93333333333334
50,175.4
60,113.93333333333334
60,175.93333333333334
60,176.0
50,174.4
60,100.6
60,172.13333333333333
50,180.86666666666667
60,99.8
60,169.26666666666668
50,168.86666666666667
60,100.8
60,165.8
60,165.33333333333334
50,175.93333333333334
60,100.53333333333333
50,165.13333333333333
60,97.93333333333334
50,164.6
50,95.46666666666667
50,98.2
50,92.8
50,92.46666666666667
50,91.73333333333333
60,81.33333333333333
60,169.13333333333333
50,169.13333333333333
60,92.46666666666667
60,166.26666666666668
60,163.93333333333334
60,174.46666666666667
50,173.73333333333332
60,94.93333333333334
50,173.46666666666667
60,94.26666666666667
70,163.26666666666668
70,130.73333333333332
70,143.53333333333333
80,158.2
70,210.86666666666667
80,170.46666666666667
80,213.13333333333333
100,214.6
350,281.4
140,359.1333333333333
80,388.0
80,272.06666666666666
100,229.93333333333334
110,239.53333333333333
100,376.46666666666664
100,278.4
100,242.93333333333334
100,239.13333333333333
140,231.53333333333333
90,398.8
100,234.73333333333332
90,216.86666666666667
100,227.2
90,221.26666666666668
90,244.6
100,243.13333333333333
100,228.66666666666666
110,196.46666666666667
70,262.06666666666666
60,176.4
60,184.2
50,199.73333333333332
60,151.8
60,219.93333333333334
60,206.73333333333332
50,184.33333333333334
60,97.06666666666666
60,172.6
60,182.93333333333334
60,183.0
50,182.66666666666666
60,99.0
50,182.73333333333332
70,97.53333333333333
50,158.13333333333333
60,94.06666666666666
40,104.46666666666667
50,82.26666666666667
50,92.46666666666667
60,105.8
50,107.26666666666667
60,90.66666666666667
50,107.53333333333333
60,89.6
50,107.06666666666666
70,91.06666666666666
50,128.33333333333334
60,92.86666666666666
50,106.86666666666666
60,92.86666666666666
60,107.26666666666667
60,126.93333333333334
50,107.26666666666667
60,93.0
50,107.86666666666666
50,93.06666666666666
50,91.0
50,89.2
60,91.26666666666667
50,107.2
50,90.06666666666666
50,90.06666666666666
50,91.66666666666667
50,90.86666666666666
60,89.2
60,124.13333333333334
50,124.2
60,91.93333333333334
100,123.73333333333333
70,425.6666666666667
70,196.2
320,201.86666666666667
80,341.1333333333333
60,280.4
70,214.2
60,228.46666666666667
70,218.4
70,248.73333333333332
70,210.33333333333334
80,207.73333333333332
70,264.1333333333333
70,195.2
100,195.13333333333333
410,366.1333333333333
270,361.1333333333333
60,361.4
70,220.73333333333332
80,233.73333333333332
80,265.06666666666666
40,338.1333333333333
50,102.73333333333333
70,98.33333333333333
70,133.66666666666666
90,141.73333333333332
70,249.0
60,146.06666666666666
50,96.93333333333334
70,109.46666666666667
90,140.73333333333332
60,243.6
50,94.46666666666667
50,94.6
60,97.46666666666667
60,98.13333333333334
50,100.26666666666667
60,85.66666666666667
50,86.0
70,84.53333333333333
50,120.33333333333333
60,85.0
50,86.0
60,85.0
50,94.66666666666667
70,92.73333333333333
70,111.0
80,112.66666666666667
60,205.86666666666667
90,178.93333333333334
70,264.6666666666667
90,132.0
70,263.2
90,152.06666666666666
70,267.0
